,id,time,x,y
31647,147,41960,732,0
31648,147,42652,692,0
31649,147,43328,676,0
31650,147,43996,668,0
31651,147,44676,680,0
31652,147,45344,668,0
31653,147,46000,656,0
31654,147,46640,640,0
31655,147,47268,628,0
31656,147,47904,636,0
31657,147,48488,584,0
31658,147,49092,604,0
31659,147,49716,624,0
31660,147,50296,580,0
31661,147,50928,632,0
31662,147,51532,604,0
31663,147,52172,640,0
31664,147,52848,676,0
31665,147,53544,696,0
31666,147,54272,728,0
31667,147,54984,712,0
31668,147,55700,716,0
31669,147,56408,708,0
31670,147,57128,720,0
31671,147,57844,716,0
31672,147,58500,656,0
31673,147,59176,676,0
31674,147,59840,664,0
31675,147,60488,648,0
31676,147,61152,664,0
31677,147,61768,616,0
31678,147,62384,616,0
31679,147,62984,600,0
31680,147,63584,600,0
31681,147,64184,600,0
31682,147,64788,604,0
31683,147,65416,628,0
31684,147,66052,636,0
31685,147,66684,632,0
31686,147,67312,628,0
31687,147,67932,620,0
31688,147,68560,628,0
31689,147,69184,624,0
31690,147,69812,628,0
31691,147,70428,616,0
31692,147,71040,612,0
31693,147,71648,608,0
31694,147,72276,628,0
31695,147,72872,596,0
31696,147,73440,568,0
31697,147,74024,584,0
31698,147,74608,584,1
31699,147,75192,584,1
31700,147,75768,576,1
31701,147,76372,604,1
31702,147,76920,548,1
31703,147,77496,576,1
31704,147,78068,572,1
31705,147,78656,588,0
31706,147,79224,568,0
31707,147,79760,536,0
31708,147,80320,560,0
31709,147,80876,556,1
31710,147,81436,560,1
31711,147,81988,552,1
31712,147,82552,564,1
31713,147,83128,576,1
31714,147,83664,536,1
31715,147,84216,552,1
31716,147,84776,560,1
31717,147,85332,556,1
31718,147,85884,552,0
31719,147,86436,552,0
31720,147,86996,560,0
31721,147,87552,556,0
31722,147,88104,552,1
31723,147,88656,552,1
31724,147,89208,552,1
31725,147,89760,552,1
31726,147,90336,576,1
31727,147,90860,524,1
31728,147,91412,552,1
31729,147,91960,548,1
31730,147,92512,552,1
31731,147,93064,552,1
31732,147,93616,552,0
31733,147,94172,556,0
31734,147,94732,560,0
31735,147,95296,564,0
31736,147,95856,560,0
31737,147,96420,564,0
31738,147,96992,572,0
31739,147,97556,564,0
31740,147,98120,564,0
31741,147,98688,568,0
31742,147,99256,568,0
31743,147,99820,564,0
31744,147,100380,560,0
31745,147,100936,556,0
31746,147,101496,560,0
31747,147,102060,564,0
31748,147,102620,560,0
31749,147,103204,584,0
31750,147,103756,552,0
31751,147,104284,528,0
31752,147,104832,548,0
31753,147,105384,552,0
31754,147,105928,544,0
31755,147,106468,540,0
31756,147,107008,540,0
31757,147,107544,536,0
31758,147,108080,536,0
31759,147,108612,532,0
31760,147,109144,532,0
31761,147,109672,528,0
31762,147,110200,528,0
31763,147,110728,528,0
31764,147,111248,520,0
31765,147,111768,520,0
31766,147,112292,524,0
31767,147,112808,516,0
31768,147,113320,512,0
31769,147,113836,516,0
31770,147,114348,512,0
31771,148,0,512,0
31772,148,508,508,0
31773,148,1016,508,0
31774,148,1520,504,0
31775,148,2044,524,0
31776,148,2544,500,0
31777,148,3020,476,0
31778,148,3536,516,0
31779,148,4036,500,0
31780,148,4508,472,0
31781,148,5008,500,0
31782,148,5504,496,0
31783,148,6004,500,0
31784,148,6528,524,0
31785,148,7004,476,0
31786,148,7508,504,0
31787,148,8008,500,0
31788,148,8516,508,0
31789,148,9016,500,0
31790,148,9544,528,0
31791,148,10028,484,0
31792,148,10532,504,0
31793,148,11056,524,0
31794,148,11536,480,0
31795,148,12064,528,0
31796,148,12544,480,0
31797,148,13060,516,0
31798,148,13592,532,0
31799,148,14112,520,0
31800,148,15196,1084,0
31801,148,15736,540,0
31802,148,16280,544,0
31803,148,17380,1100,0
31804,148,17952,572,0
31805,148,18480,528,0
31806,148,19588,1108,0
31807,148,20144,556,0
31808,148,20692,548,0
31809,148,21252,560,1
31810,148,21796,544,1
31811,148,22364,568,1
31812,148,22880,516,1
31813,148,23420,540,1
31814,148,23964,544,1
31815,148,24508,544,1
31816,148,25072,564,1
31817,148,25660,588,0
31818,148,26272,612,0
31819,148,26900,628,0
31820,148,27556,656,0
31821,148,28176,620,0
31822,148,28668,492,0
31823,148,29624,956,0
31824,148,30304,680,0
31825,148,30740,436,0
31826,148,31672,932,0
31827,148,32320,648,0
31828,148,33608,1288,0
31829,148,34244,636,0
31830,148,34892,648,0
31831,148,35536,644,0
31832,148,36176,640,0
31833,148,36824,648,0
31834,148,37468,644,0
31835,148,38768,1300,0
31836,148,39392,624,0
31837,148,40028,636,0
31838,148,40648,620,0
31839,148,41280,632,0
31840,148,41924,644,0
31841,148,42552,628,0
31842,148,43052,500,0
31843,148,43808,756,0
31844,148,44428,620,0
31845,148,45660,1232,0
31846,148,46296,636,0
31847,148,46880,584,0
31848,148,47488,608,0
31849,148,48712,1224,0
31850,148,49324,612,0
31851,148,49948,624,0
31852,148,50548,600,0
31853,148,51136,588,0
31854,148,51508,372,0
31855,148,51758,250,0
31856,148,52322,564,0
31857,148,52902,580,0
31858,148,53498,596,0
31859,148,54094,596,0
31860,148,54710,616,0
31861,148,55870,1160,0
31862,148,56454,584,0
31863,148,57038,584,0
31864,148,57622,584,0
31865,148,58206,584,0
31866,148,58790,584,0
31867,148,59370,580,0
31868,148,59962,592,0
31869,148,61162,1200,0
31870,148,61762,600,0
31871,148,62358,596,0
31872,148,62958,600,0
31873,148,63562,604,0
31874,148,64158,596,0
31875,148,65362,1204,0
31876,148,65966,604,0
31877,148,66562,596,0
31878,148,67170,608,0
31879,148,67794,624,0
31880,148,68402,608,0
31881,148,68986,584,0
31882,148,69598,612,0
31883,148,70202,604,0
31884,148,70810,608,0
31885,148,71422,612,0
31886,148,72646,1224,0
31887,148,73254,608,0
31888,148,73854,600,0
31889,148,74462,608,0
31890,148,75066,604,0
31891,148,75666,600,0
31892,148,76858,1192,0
31893,148,77450,592,0
31894,148,78038,588,0
31895,148,78626,588,0
31896,148,79214,588,0
31897,148,79802,588,0
31898,148,80390,588,0
31899,148,80982,592,0
31900,148,82170,1188,0
31901,148,82766,596,0
31902,148,83358,592,0
31903,148,83974,616,0
31904,148,84562,588,0
31905,148,85154,592,0
31906,148,85718,564,0
31907,148,86306,588,0
31908,148,86890,584,0
31909,148,87474,584,0
31910,148,88654,1180,0
31911,148,89246,592,0
31912,148,89854,608,0
31913,148,90462,608,0
31914,148,91074,612,0
31915,148,91686,612,0
31916,148,92922,1236,0
31917,148,93530,608,0
31918,148,94134,604,0
31919,148,94730,596,0
31920,148,95330,600,0
31921,148,95934,604,1
31922,148,96542,608,1
31923,148,97150,608,1
31924,148,97778,628,1
31925,148,98362,584,1
31926,148,98966,604,1
31927,148,99566,600,1
31928,148,100166,600,1
31929,148,100766,600,1
31930,148,101374,608,0
31931,148,101974,600,0
31932,148,102578,604,0
31933,148,103174,596,0
31934,148,103774,600,0
31935,148,104374,600,0
31936,148,104970,596,0
31937,148,105570,600,0
31938,148,106166,596,0
31939,148,107366,1200,0
31940,148,107982,616,0
31941,148,108546,564,0
31942,148,109130,584,0
31943,148,109718,588,0
31944,148,110314,596,0
31945,148,110918,604,0
31946,148,111538,620,0
31947,148,112162,624,0
31948,148,112798,636,0
31949,148,113430,632,0
31950,148,114066,636,0
31951,148,114678,612,0
31952,148,115298,620,0
31953,148,115918,620,0
31954,148,116534,616,0
31955,148,117170,636,0
31956,148,117834,664,0
31957,148,118530,696,0
31958,148,119242,712,0
31959,148,119970,728,0
31960,148,120678,708,0
31961,148,121390,712,0
31962,148,122102,712,0
31963,148,122810,708,0
31964,148,123514,704,0
31965,148,124214,700,0
31966,148,124906,692,0
31967,148,125598,692,0
31968,148,126282,684,0
31969,148,126974,692,0
31970,148,127666,692,0
31971,148,128362,696,0
31972,148,129066,704,0
31973,148,129802,736,0
31974,148,130578,776,0
31975,148,131326,748,0
31976,148,132082,756,0
31977,148,132846,764,0
31978,148,133606,760,0
31979,148,134370,764,0
31980,148,135138,768,0
31981,148,135894,756,0
31982,148,136618,724,0
31983,148,137322,704,0
31984,148,138010,688,0
31985,148,138686,676,0
31986,148,139358,672,0
31987,148,140018,660,0
31988,148,140718,700,0
31989,148,141386,668,0
31990,148,142054,668,0
31991,148,142706,652,0
31992,148,143362,656,0
31993,148,144002,640,0
31994,148,144642,640,0
31995,148,145266,624,0
31996,148,145890,624,0
31997,148,146518,628,0
31998,148,147150,632,0
31999,148,147782,632,0
32000,148,148422,640,0
32001,148,149058,636,0
32002,148,149694,636,0
32003,148,150322,628,0
32004,148,150954,632,0
32005,148,151586,632,0
32006,148,152222,636,0
32007,148,152850,628,0
32008,148,153490,640,0
32009,148,154126,636,0
32010,148,154766,640,0
32011,148,155410,644,0
32012,148,156062,652,0
32013,148,156714,652,0
32014,148,157386,672,0
32015,148,158042,656,0
32016,148,158690,648,0
32017,148,159330,640,0
32018,148,159962,632,0
32019,148,160590,628,0
32020,148,161206,616,0
32021,148,161826,620,0
32022,148,162438,612,0
32023,148,163070,632,0
32024,148,163674,604,0
32025,148,164258,584,0
32026,148,164858,600,0
32027,148,165462,604,0
32028,148,166070,608,0
32029,148,166682,612,0
32030,148,167306,624,0
32031,148,167938,632,0
32032,148,168574,636,0
32033,148,169222,648,0
32034,148,169862,640,0
32035,148,170506,644,0
32036,148,171138,632,0
32037,148,171770,632,0
32038,148,172382,612,0
32039,148,173010,628,0
32040,148,173626,616,0
32041,148,174242,616,0
32042,148,174854,612,0
32043,148,175458,604,0
32044,148,176062,604,0
32045,148,176658,596,0
32046,148,177254,596,0
32047,148,177846,592,0
32048,148,178450,604,0
32049,148,179046,596,0
32050,148,179642,596,0
32051,148,180238,596,0
32052,148,180834,596,0
32053,148,181430,596,1
32054,148,182018,588,1
32055,148,182614,596,1
32056,148,183198,584,1
32057,148,183790,592,1
32058,148,184402,612,1
32059,148,184970,568,1
32060,148,185566,596,1
32061,148,186158,592,1
32062,148,186754,596,1
32063,148,187350,596,1
32064,148,187950,600,1
32065,148,188550,600,0
32066,148,189154,604,0
32067,148,189790,636,0
32068,148,190418,628,0
32069,148,191046,628,0
32070,148,191674,628,0
32071,148,192298,624,0
32072,148,192926,628,0
32073,148,193538,612,0
32074,148,194150,612,0
32075,148,194754,604,0
32076,148,195362,608,0
32077,148,195962,600,0
32078,148,196558,596,0
32079,148,197158,600,0
32080,148,197754,596,0
32081,148,198354,600,0
32082,148,198954,600,0
32083,148,199554,600,0
32084,148,200154,600,0
32085,148,200750,596,0
32086,148,201346,596,1
32087,148,201942,596,1
32088,148,202530,588,1
32089,148,203122,592,1
32090,148,203710,588,1
32091,148,204314,604,1
32092,148,204874,560,1
32093,148,205458,584,1
32094,148,206046,588,1
32095,148,206630,584,1
32096,148,207242,612,0
32097,148,207854,612,0
32098,148,208486,632,0
32099,148,209130,644,0
32100,148,209750,620,0
32101,148,210342,592,0
32102,148,210974,632,0
32103,148,211562,588,0
32104,148,212178,616,0
32105,148,212790,612,0
32106,148,213406,616,0
32107,148,214026,620,0
32108,148,214650,624,0
32109,148,215278,628,0
32110,148,215906,628,0
32111,148,216530,624,0
32112,148,217150,620,0
32113,148,217774,624,0
32114,148,218386,612,0
32115,148,218998,612,0
32116,148,219606,608,0
32117,148,220214,608,0
32118,148,220826,612,0
32119,148,221438,612,0
32120,148,222046,608,0
32121,148,222642,596,0
32122,148,223254,612,0
32123,148,223854,600,0
32124,148,224478,624,0
32125,148,225070,592,0
32126,148,225634,564,0
32127,148,226242,608,0
32128,148,226822,580,0
36021,160,0,900,0
36022,160,808,808,0
36023,160,1664,856,0
36024,160,2520,856,0
36025,160,3372,852,0
36026,160,4212,840,0
36027,160,5092,880,0
36028,160,5936,844,0
36029,160,6724,788,0
36030,160,7616,892,0
36031,160,8404,788,0
36032,160,9252,848,0
36033,160,10092,840,0
36034,160,10940,848,0
36035,160,11788,848,0
36036,160,12680,892,0
36037,160,13468,788,0
36038,160,14316,848,0
36039,160,15168,852,0
36040,160,16020,852,0
36041,160,16864,844,0
36042,160,17696,832,0
36043,160,18524,828,0
36044,160,19412,888,0
36045,160,20244,832,0
36046,160,21072,828,0
36047,160,21896,824,0
36048,160,22668,772,0
36049,160,23492,824,0
36050,160,24320,828,0
36051,160,25152,832,0
36052,160,25984,832,0
36053,160,26820,836,1
36054,160,27644,824,1
36055,160,28480,836,1
36056,160,29364,884,1
36057,160,30164,800,1
36058,160,30992,828,1
36059,160,31832,840,1
36060,160,32676,844,1
36061,160,33508,832,0
36062,160,34396,888,0
36063,160,35224,828,0
36064,160,36064,840,0
36065,160,36848,784,0
36066,160,37668,820,0
36067,160,38496,828,1
36068,160,39328,832,1
36069,160,40152,824,1
36070,160,41024,872,1
36071,160,41804,780,1
36072,160,42620,816,1
36073,160,43456,836,1
36074,160,44284,828,0
36075,160,45156,872,0
36076,160,45972,816,0
36077,160,46736,764,0
36078,160,47368,632,0
36079,160,47684,316,0
36080,160,48376,692,0
36081,160,49196,820,0
36082,160,50008,812,0
36083,160,50828,820,0
36084,160,51640,812,0
36085,160,52448,808,0
36086,160,53256,808,0
36087,160,54072,816,0
36088,160,54900,828,0
36089,160,55716,816,0
36090,160,56536,820,0
36091,160,57356,820,0
36092,160,58188,832,0
36093,160,59012,824,0
36094,160,59828,816,0
36095,160,60652,824,0
36096,160,61480,828,0
36097,160,62300,820,0
36098,160,63112,812,0
36099,160,63936,824,0
36100,160,64760,824,0
36101,160,65580,820,0
36102,160,66440,860,0
36103,160,67260,820,0
36104,160,68076,816,0
36105,160,68832,756,0
36106,160,69656,824,1
36107,160,70488,832,1
36108,160,71320,832,1
36109,160,72196,876,1
36110,160,72964,768,1
36111,160,73784,820,1
36112,160,74608,824,1
36113,160,75424,816,1
36114,160,76252,828,1
36115,160,77084,832,1
36116,160,77956,872,1
36117,160,78724,768,1
36118,160,79544,820,1
36119,160,80364,820,1
36120,160,81184,820,1
36121,160,82060,876,1
36122,160,82832,772,1
36123,160,83644,812,1
36124,160,84456,812,1
36125,160,85272,816,1
36126,160,86100,828,0
36127,160,86920,820,0
36128,160,87780,860,0
36129,160,88604,824,0
36130,160,89416,812,0
36131,160,90276,860,0
36132,160,91128,852,0
36133,160,92024,896,0
36134,160,92864,840,0
36135,160,93664,800,0
36136,160,94556,892,0
36137,160,95392,836,0
42464,169,0,744,0
42465,169,828,828,0
42466,169,1540,712,0
42467,169,2364,824,0
42468,169,3124,760,0
42469,169,3852,728,0
42470,169,4668,816,0
42471,169,5380,712,0
42472,169,6160,780,0
42473,169,6936,776,0
42474,169,7708,772,0
42475,169,8488,780,0
42476,169,9312,824,0
42477,169,10104,792,0
42478,169,10828,724,0
42479,169,11616,788,0
42480,169,12456,840,0
42481,169,13176,720,0
42482,169,13952,776,0
42483,169,14728,776,1
42484,169,15492,764,1
42485,169,16248,756,1
42486,169,17016,768,1
42487,169,17836,820,1
42488,169,18544,708,1
42489,169,19316,772,1
42490,169,20088,772,1
42491,169,20836,748,1
42492,169,21608,772,1
42493,169,22392,784,0
42494,169,23152,760,0
42495,169,23920,768,0
42496,169,24696,776,0
42497,169,25460,764,0
42498,169,26216,756,0
42499,169,26976,760,0
42500,169,27720,744,0
42501,169,28484,764,0
42502,169,29248,764,0
42503,169,29996,748,0
42504,169,30756,760,0
42505,169,31492,736,0
42506,169,32252,760,1
42507,169,33000,748,1
42508,169,33752,752,1
42509,169,34492,740,1
42510,169,35256,764,1
42511,169,36060,804,1
42512,169,36768,708,1
42513,169,37548,780,1
42514,169,38304,756,1
42515,169,39060,756,1
42516,169,39856,796,1
42517,169,40564,708,1
42518,169,41312,748,1
42519,169,42064,752,1
42520,169,42860,796,1
42521,169,43556,696,1
42522,169,44308,752,1
42523,169,45064,756,1
42524,169,45868,804,1
42525,169,46576,708,1
42526,169,47336,760,1
42527,169,48104,768,1
42528,169,48868,764,1
42529,169,49652,784,0
42530,169,50448,796,0
42531,169,51220,772,0
42532,169,52024,804,0
42533,169,52736,712,0
42534,169,53476,740,0
42535,169,54224,748,0
42536,169,55032,808,0
42537,169,55788,756,0
42538,169,56504,716,0
42539,169,57276,772,0
42540,169,58096,820,0
42541,169,58860,764,0
42542,169,59596,736,0
42543,169,60380,784,0
42544,169,61144,764,0
42545,169,61924,780,0
42546,170,0,776,0
42547,170,812,812,0
42548,170,1524,712,0
42549,170,2276,752,0
42550,170,3032,756,0
42551,170,3764,732,0
42552,170,4480,716,0
42553,170,5188,708,0
42554,170,5932,744,0
42555,170,6700,768,0
42556,170,7372,672,0
42557,170,8160,788,0
42558,170,8856,696,0
42559,170,9592,736,0
42560,170,10336,744,0
42561,170,11088,752,0
42562,170,11824,736,0
42563,170,12600,776,1
42564,170,13364,764,1
42565,170,14180,816,1
42566,170,14900,720,1
42567,170,15676,776,1
42568,170,16456,780,1
42569,170,17280,824,1
42570,170,18000,720,1
42571,170,18764,764,1
42572,170,19560,796,1
42573,170,20344,784,1
42574,170,21172,828,1
42575,170,21900,728,1
42576,170,22680,780,1
42577,170,23468,788,1
42578,170,24256,788,0
42579,170,25056,800,0
42580,170,25828,772,0
42581,170,26644,816,0
42582,170,27452,808,0
42583,170,28260,808,0
42584,170,29044,784,0
42585,170,29836,792,0
42586,170,30660,824,0
42587,170,31420,760,0
42588,170,32172,752,0
42589,170,32888,716,0
42590,170,33648,760,0
42591,170,34384,736,0
42592,170,35156,772,0
42593,170,35936,780,0
42594,170,36732,796,0
42595,170,37500,768,0
42596,170,38300,800,0
42597,170,39104,804,0
42598,170,39900,796,0
42599,170,40688,788,0
42600,170,41496,808,0
42601,170,42296,800,0
42602,170,43084,788,0
42603,170,43880,796,1
42604,170,44676,796,1
42605,170,45464,788,1
42606,170,46256,792,1
42607,170,47048,792,1
42608,170,47892,844,1
42609,170,48628,736,1
42610,170,49396,768,1
42611,170,50184,788,1
42612,170,50960,776,1
42613,170,51720,760,0
42614,170,52500,780,0
42615,170,53276,776,0
42616,170,54044,768,0
42617,170,54816,772,0
42618,170,55596,780,0
42619,170,56372,776,0
42620,170,57120,748,0
42714,173,0,780,0
42715,173,772,772,0
42716,173,1516,744,0
42717,173,2308,792,0
42718,173,3092,784,0
42719,173,3868,776,0
42720,173,4624,756,0
42721,173,5412,788,0
42722,173,6180,768,0
42723,173,6932,752,1
42724,173,7696,764,1
42725,173,8464,768,1
42726,173,9228,764,1
42727,173,10016,788,1
42728,173,10732,716,1
42729,173,11488,756,1
42730,173,12240,752,1
42731,173,12984,744,1
42732,173,13740,756,0
42733,173,14492,752,0
42734,173,15236,744,0
42735,173,15988,752,0
42736,173,16748,760,0
42737,173,17508,760,0
42738,173,18256,748,0
42739,173,19016,760,0
42740,173,19784,768,0
42741,173,20560,776,0
42742,173,21320,760,0
42743,173,22080,760,0
42744,173,22868,788,0
42745,173,23652,784,0
42746,173,24420,768,0
42747,173,25196,776,0
42748,173,25948,752,0
42749,173,26724,776,0
42750,173,27476,752,0
42751,173,28244,768,0
42752,173,29028,784,0
42753,173,29792,764,0
42754,173,30560,768,0
42755,173,31344,784,0
42756,173,32124,780,0
42757,173,32876,752,0
42758,173,33664,788,0
42759,173,34440,776,0
42760,173,35208,768,0
42761,173,35948,740,0
42762,173,36736,788,0
42763,173,37512,776,1
42764,173,38272,760,1
42765,173,39040,768,1
42766,173,39820,780,1
42767,173,40632,812,1
42768,173,41352,720,1
42769,173,42100,748,1
42770,173,42864,764,1
42771,173,43636,772,1
42772,173,44404,768,1
42773,173,45160,756,1
42774,173,45952,792,1
42775,173,46732,780,0
42776,173,47512,780,0
42777,173,48284,772,0
42778,173,49060,776,0
42779,173,49844,784,0
42780,173,50632,788,0
42781,173,51416,784,0
42782,173,52184,768,0
42783,173,52952,768,0
42784,173,53740,788,0
42785,173,54520,780,0
42786,173,55292,772,0
42787,173,56076,784,0
42788,173,56828,752,0
42789,173,57636,808,0
42790,173,58440,804,0
42791,173,59248,808,0
42792,173,60072,824,0
42793,173,60812,740,0
42794,173,61600,788,0
42795,173,62424,824,0
42796,173,63188,764,0
42797,173,63904,716,0
42798,173,64700,796,0
42799,173,65472,772,0
42800,173,66288,816,0
42801,173,67056,768,0
42802,173,67808,752,0
42803,173,68544,736,0
42804,173,69276,732,0
42805,173,69952,676,0
42806,173,70688,736,0
42807,173,71428,740,0
42808,173,72176,748,0
42809,173,72940,764,0
42810,173,73704,764,0
42811,173,74468,764,0
42812,173,75288,820,0
42813,173,76096,808,0
42814,173,76884,788,0
42815,173,77684,800,0
42816,173,78484,800,0
42817,173,79284,800,0
42818,173,80044,760,0
42819,173,80828,784,0
42820,173,81596,768,0
42821,173,82372,776,0
42822,173,83120,748,0
42823,173,83928,808,0
42824,173,84656,728,0
42825,173,85440,784,0
42826,173,86280,840,0
42827,173,87060,780,0
42828,173,87816,756,0
42829,173,88628,812,0
42830,173,89404,776,0
42831,173,90208,804,0
42832,173,91024,816,0
42833,173,91808,784,0
42834,173,92652,844,0
42835,173,93480,828,0
42836,173,94308,828,0
42837,173,95096,788,0
42838,173,95936,840,0
42839,173,96752,816,0
42840,173,97604,852,0
42841,173,98408,804,0
42842,173,99200,792,0
42843,173,99976,776,0
42844,173,100728,752,0
42845,173,101468,740,0
42846,173,102196,728,0
42847,173,102912,716,0
42848,173,103612,700,0
42849,173,104244,632,0
42850,173,104984,740,0
42851,173,105628,644,0
42852,173,106364,736,0
42853,173,107124,760,0
42854,173,107912,788,0
42855,173,108692,780,0
42856,173,109472,780,0
42857,173,110292,820,0
42858,173,111112,820,0
42859,173,111964,852,0
42860,173,112724,760,0
42861,173,113536,812,0
42862,173,114360,824,0
42863,173,115144,784,0
42864,173,115960,816,0
42865,173,116764,804,0
42866,173,117564,800,0
42867,173,118360,796,0
42868,173,119164,804,0
42869,173,119968,804,0
42870,173,120748,780,0
42871,173,121568,820,0
42872,173,122380,812,0
42873,173,123184,804,0
42874,173,123980,796,0
42875,173,124780,800,0
42876,173,125576,796,0
42877,173,126364,788,0
42878,173,127160,796,0
42879,173,127940,780,0
42880,173,128720,780,0
42881,173,129480,760,0
42882,173,130272,792,0
42883,173,131088,816,0
42884,173,131856,768,0
42885,173,132596,740,0
42886,173,133384,788,0
42887,173,134148,764,0
42888,173,134928,780,0
42889,173,135708,780,1
42890,173,136492,784,1
42891,173,137264,772,1
42892,173,138088,824,1
42893,173,138812,724,1
42894,173,139564,752,1
42895,173,140352,788,1
42896,173,141120,768,1
42897,173,141872,752,1
42898,173,142644,772,1
42899,173,143408,764,0
42900,173,144176,768,0
42901,173,144932,756,0
42902,173,145716,784,0
42903,173,146496,780,1
42904,173,147288,792,1
42905,173,148100,812,1
42906,173,148848,748,1
42907,173,149636,788,1
42908,173,150424,788,1
42909,173,151200,776,1
42910,173,151984,784,0
42911,173,152768,784,0
42912,173,153524,756,0
42913,173,154320,796,0
42914,173,155100,780,0
42915,173,155872,772,0
42916,173,156640,768,0
42917,173,157424,784,0
42918,173,158208,784,0
42919,173,158960,752,0
42920,173,159752,792,0
42921,173,160532,780,0
42922,173,161340,808,0
42923,173,162096,756,0
42924,173,162832,736,0
42925,173,163652,820,0
42926,173,164376,724,0
42927,173,165156,780,0
42928,173,165916,760,0
42929,173,166732,816,0
42930,173,167496,764,0
42931,173,168240,744,0
42932,173,168980,740,0
42933,173,169704,724,0
42934,173,170432,728,0
42935,173,171168,736,0
42936,173,171900,732,0
42937,173,172588,688,0
42938,173,173328,740,0
42939,173,174124,796,0
42940,173,174816,692,0
42941,173,175556,740,0
42942,173,176320,764,0
42943,173,177116,796,0
42944,173,177832,716,0
42945,173,178592,760,0
42946,173,179372,780,0
42947,173,180168,796,0
42948,173,180948,780,0
42949,173,181744,796,0
42950,173,182548,804,0
42951,174,0,800,0
42952,174,768,768,0
42953,174,1584,816,0
42954,174,2380,796,0
42955,174,3208,828,0
42956,174,3936,728,0
42957,174,4764,828,0
42958,174,5556,792,0
42959,174,6284,728,0
42960,174,7060,776,0
42961,174,7840,780,0
42962,174,8600,760,0
42963,174,9376,776,0
42964,174,10148,772,0
42965,174,10932,784,0
42966,174,11680,748,0
42967,174,12444,764,0
42968,174,13208,764,0
42969,174,13964,756,0
42970,174,14700,736,0
42971,174,15480,780,0
42972,174,16244,764,0
42973,174,16988,744,0
42974,174,17756,768,0
42975,174,18528,772,0
42976,174,19280,752,0
42977,174,20032,752,0
42978,174,20812,780,0
42979,174,21580,768,0
42980,174,22316,736,0
42981,174,23088,772,0
42982,174,23856,768,0
42983,174,24608,752,0
42984,174,25360,752,0
42985,174,26112,752,0
42986,174,26872,760,0
42987,174,27600,728,0
42988,174,28356,756,0
42989,174,29112,756,0
42990,174,29852,740,0
42991,174,30612,760,0
42992,174,31384,772,1
42993,174,32160,776,1
42994,174,32904,744,1
42995,174,33680,776,1
42996,174,34436,756,1
42997,174,35248,812,1
42998,174,35948,700,1
42999,174,36704,756,1
43000,174,37464,760,1
43001,174,38256,792,0
43002,174,38972,716,0
43003,174,39780,808,0
43004,174,40480,700,0
43005,174,41244,764,1
43006,174,42008,764,1
43007,174,42820,812,1
43008,174,43516,696,1
43009,174,44276,760,1
43010,174,45028,752,1
43011,174,45812,784,1
43012,174,46492,680,1
43013,174,47232,740,1
43014,174,47988,756,1
43015,174,48704,716,1
43016,174,49460,756,0
43017,174,50224,764,0
43018,174,50980,756,0
43019,174,51716,736,0
43020,174,52472,756,0
43021,174,53224,752,0
43022,174,54024,800,0
43023,174,54792,768,0
43024,174,55580,788,0
43025,174,56376,796,0
43026,174,57148,772,0
43027,174,57928,780,0
43028,174,58708,780,0
43029,174,59560,852,0
43030,174,60344,784,0
43031,174,61108,764,0
43032,174,61844,736,0
43033,174,62668,824,0
43034,174,63380,712,0
43035,174,64148,768,0
43036,174,64912,764,0
43037,174,65652,740,0
43038,174,66372,720,0
43039,174,67068,696,0
43040,174,67800,732,0
43041,174,68512,712,0
43042,174,69256,744,0
43043,174,70008,752,0
43044,174,70828,820,0
43045,174,71548,720,0
43046,174,72368,820,0
43047,174,73144,776,0
43048,174,73852,708,0
43049,174,74632,780,0
43050,174,75436,804,0
43051,174,76156,720,0
43052,174,76888,732,0
43053,174,77656,768,0
43054,174,78400,744,0
43055,174,79136,736,0
43056,174,79876,740,0
43057,174,80600,724,0
43058,174,81344,744,0
43059,174,82064,720,0
43060,174,82832,768,0
43061,174,83508,676,0
43062,174,84264,756,0
43063,174,84952,688,0
43064,174,85728,776,0
43065,174,86424,696,0
43066,174,87160,736,0
43067,174,87908,748,0
43068,174,88660,752,0
43069,174,89480,820,0
43070,174,90236,756,0
43071,174,90964,728,0
43072,174,91724,760,0
43073,174,92572,848,0
43074,174,93372,800,0
43075,174,94164,792,0
43076,174,94932,768,0
43077,174,95724,792,0
43078,174,96524,800,0
43079,174,97308,784,0
43080,174,98152,844,0
43081,174,98940,788,0
43082,174,99712,772,0
43083,174,100484,772,0
43084,174,101264,780,0
43085,174,102040,776,0
43086,174,102800,760,0
43087,174,103516,716,0
43088,174,104340,824,0
43089,174,105040,700,0
43090,174,105812,772,0
43091,174,106616,804,0
43092,174,107324,708,0
43093,174,108088,764,0
43094,174,108876,788,0
43095,174,109692,816,0
43096,174,110480,788,0
43097,174,111204,724,0
43098,174,111996,792,0
43099,174,112828,832,0
43100,174,113564,736,0
43101,174,114348,784,0
43102,174,115180,832,0
43103,174,115912,732,0
43104,174,116696,784,0
43105,174,117488,792,0
43106,174,118316,828,0
43107,174,119096,780,0
43108,174,119824,728,0
43109,174,120588,764,0
43110,174,121420,832,0
43111,174,122188,768,0
43112,174,122904,716,0
43113,174,123728,824,0
43114,174,124496,768,0
43115,174,125256,760,0
43116,174,126016,760,0
43117,174,126752,736,0
43118,174,127504,752,0
43119,174,128256,752,0
43120,174,128948,692,0
43121,174,129752,804,0
43122,174,130512,760,0
