,Unnamed: 0,id,time,x
5934,30342,137,655520,484
5935,30343,137,656100,580
5936,30344,137,656636,536
5937,30345,137,657164,528
5938,30346,137,657692,528
5939,30347,137,658176,484
5940,30348,137,658756,580
5941,30349,137,659284,528
5942,30350,137,659812,528
5943,30351,137,660292,480
5944,30352,137,660876,584
5945,30353,137,661348,472
5946,30354,137,661932,584
5947,30355,137,662460,528
5948,30356,137,662944,484
5949,30357,137,663472,528
5950,30358,137,664004,532
5951,30359,137,664584,580
5952,30360,137,665072,488
5953,30361,137,665612,540
5954,30362,137,666148,536
5955,30363,137,666680,532
5956,30364,137,667212,532
5957,30365,137,667752,540
5958,30366,137,668288,536
5959,30367,137,668820,532
5960,30368,137,669900,1080
5961,30369,137,670436,536
5962,30370,137,670968,532
5963,30371,137,671504,536
5964,30372,137,672044,540
5965,30373,137,672576,532
5966,30374,137,673108,532
5967,30375,137,673640,532
5968,30376,137,674176,536
5969,30377,137,674704,528
5970,30378,137,675232,528
5971,30379,137,675768,536
5972,30380,137,676304,536
5973,30381,137,676840,536
5974,30382,137,677908,1068
5975,30383,137,678448,540
5976,30384,137,678980,532
5977,30385,137,679572,592
5978,30386,137,680064,492
5979,30387,137,680608,544
5980,30388,137,681148,540
5981,30389,137,681688,540
5982,30390,137,682228,540
5983,30391,137,682772,544
5984,30392,137,683316,544
5985,30393,137,683856,540
5986,30394,137,684452,596
5987,30395,137,684988,536
5988,30396,137,685536,548
5989,30397,137,686076,540
5990,30398,137,686616,540
5991,30399,137,687156,540
5992,30400,137,687704,548
5993,30401,137,688248,544
5994,30402,137,688788,540
5995,30403,137,689332,544
5996,30404,137,689880,548
5997,30405,137,690360,480
5998,30406,137,690956,596
5999,30407,137,691448,492
6000,30408,137,692044,596
6001,30409,137,692588,544
6002,30410,137,693128,540
6003,30411,137,693668,540
6004,30412,137,694212,544
6005,30413,137,694760,548
6006,30414,137,695296,536
6007,30415,137,695836,540
6008,30416,137,696932,1096
6009,30417,137,697468,536
6010,30418,137,698012,544
6011,30419,137,698556,544
6012,30420,137,699104,548
6013,30421,137,699652,548
6014,30422,137,700196,544
6015,30423,137,700748,552
6016,30424,137,701292,544
6017,30425,137,701844,552
6018,30426,137,702340,496
6019,30427,137,702932,592
6020,30428,137,703428,496
6021,30429,137,704028,600
6022,30430,137,704520,492
6023,30431,137,705112,592
6024,30432,137,705664,552
6025,30433,137,706208,544
6026,30434,137,706752,544
6027,30435,137,707296,544
6028,30436,137,707848,552
6029,30437,137,708352,504
6030,30438,137,708948,596
6031,30439,137,709496,548
6032,30440,137,710052,556
6033,30441,137,710556,504
6034,30442,137,711104,548
6035,30443,137,711704,600
6036,30444,137,712260,556
6037,30445,137,712816,556
6038,30446,137,713364,548
6039,30447,137,713864,500
6040,30448,137,714472,608
6041,30449,137,715016,544
6042,30450,137,715568,552
6043,30451,137,716120,552
6044,30452,137,716676,556
6045,30453,137,717224,548
6046,30454,137,717776,552
6047,30455,137,718328,552
6048,30456,137,718884,556
6049,30457,137,719376,492
6050,30458,137,719984,608
6051,30459,137,720488,504
6052,30460,137,721088,600
6053,30461,137,721636,548
6054,30462,137,722140,504
6055,30463,137,722744,604
6056,30464,137,723292,548
6057,30465,137,723848,556
6058,30466,137,724360,512
6059,30467,137,724956,596
6060,30468,137,725508,552
6061,30469,137,726060,552
6062,30470,137,726620,560
6063,30471,137,727120,500
6064,30472,137,727684,564
6065,30473,137,728236,552
6066,30474,137,728844,608
6067,30475,137,729964,1120
6068,30476,137,730464,500
6069,30477,137,731072,608
6070,30478,137,731584,512
6071,30479,137,732028,444
6072,30480,137,732176,148
6073,30481,137,732688,512
6074,30482,137,733296,608
6075,30483,137,733852,556
6076,30484,137,734364,512
6077,30485,137,734964,600
6078,30486,137,735464,500
6079,30487,137,736012,548
6080,30488,137,736372,360
6081,30489,137,736616,244
6082,30490,137,736864,248
6083,30491,137,737120,256
6084,30492,137,737376,256
6085,30493,137,737664,288
6086,30494,137,738212,548
6087,30495,137,738376,164
6088,30496,137,738760,384
6089,30497,137,739308,548
6090,30498,137,739856,548
6091,30499,137,740464,608
6092,30500,137,740964,500
6093,30501,137,741512,548
6094,30502,137,742056,544
6095,30503,137,742604,548
6096,30504,137,743148,544
6097,30505,137,743688,540
6098,30506,137,744232,544
6099,30507,137,744772,540
6100,30508,137,745308,536
6101,30509,137,745844,536
6102,30510,137,746072,228
6103,30511,137,746384,312
6104,30512,137,746920,536
6105,30513,137,747508,588
6106,30514,137,747992,484
6107,30515,137,748532,540
6108,30516,137,749068,536
6109,30517,137,749600,532
6110,30518,137,750136,536
6111,30519,137,750676,540
6112,30520,137,751216,540
6113,30521,137,751752,536
6114,30522,137,752292,540
6115,30523,137,752832,540
6116,30524,137,753384,552
6117,30525,137,753920,536
6118,30526,137,754512,592
6119,30527,137,755004,492
6120,30528,137,755600,596
6121,30529,137,756148,548
6122,30530,138,0,536
6123,30531,138,544,544
6124,30532,138,1088,544
6125,30533,138,1636,548
6126,30534,138,2124,488
6127,30535,138,2708,584
6128,30536,138,3200,492
6129,30537,138,4284,1084
6130,30538,138,4812,528
6131,30539,138,5352,540
6132,30540,138,5716,364
6133,30541,138,5896,180
6134,30542,138,6432,536
6135,30543,138,6972,540
6136,30544,138,7572,600
6137,30545,138,8064,492
6138,30546,138,8604,540
6139,30547,138,9204,600
6140,30548,138,9704,500
6141,30549,138,10252,548
6142,30550,138,10796,544
6143,30551,138,11344,548
6144,30552,138,11896,552
6145,30553,138,12444,548
6146,30554,138,12988,544
6147,30555,138,13540,552
6148,30556,138,14084,544
6149,30557,138,14624,540
6150,30558,138,15220,596
6151,30559,138,15712,492
6152,30560,138,16308,596
6153,30561,138,16840,532
6154,30562,138,17376,536
6155,30563,138,17916,540
6156,30564,138,18460,544
6157,30565,138,18992,532
6158,30566,138,19476,484
6159,30567,138,20016,540
6160,30568,138,20552,536
6161,30569,138,21096,544
6162,30570,138,22172,1076
6163,30571,138,22716,544
6164,30572,138,23260,544
6165,30573,138,23808,548
6166,30574,138,24348,540
6167,30575,138,24892,544
6168,30576,138,25440,548
6169,30577,138,25988,548
6170,30578,138,26532,544
6171,30579,138,27080,548
6172,30580,138,27680,600
6173,30581,138,28228,548
6174,30582,138,28724,496
6175,30583,138,29324,600
6176,30584,138,29616,292
6177,30585,138,29828,212
6178,30586,138,30424,596
6179,30587,138,30972,548
6180,30588,138,31472,500
6181,30589,138,31720,248
6182,30590,138,32076,356
6183,30591,138,32576,500
6184,30592,138,33176,600
6185,30593,138,33672,496
6186,30594,138,34216,544
6187,30595,138,34816,600
6188,30596,138,35316,500
6189,30597,138,35916,600
6190,30598,138,36456,540
6191,30599,138,37008,552
6192,30600,138,37560,552
6193,30601,138,38644,1084
6194,30602,138,39192,548
6195,30603,138,39692,500
6196,30604,138,40308,616
6197,30605,138,40840,532
6198,30606,138,41328,488
6199,30607,138,41924,596
6200,30608,138,42472,548
6201,30609,138,43016,544
6202,30610,138,43556,540
6203,30611,138,44056,500
6204,30612,138,44656,600
6205,30613,138,45208,552
6206,30614,138,45704,496
6207,30615,138,46308,604
6208,30616,138,46860,552
6209,30617,138,47364,504
6210,30618,138,47916,552
6211,30619,138,48516,600
6212,30620,138,49064,548
6213,30621,138,49616,552
6214,30622,138,50172,556
6215,30623,138,50720,548
6216,30624,138,51212,492
6217,30625,138,51816,604
6218,30626,138,52364,548
6219,30627,138,52856,492
6220,30628,138,53456,600
6221,30629,138,54004,548
6222,30630,138,54552,548
6223,30631,138,55108,556
6224,30632,138,55604,496
6225,30633,138,56200,596
6226,30634,138,56700,500
6227,30635,138,57304,604
6228,30636,138,57848,544
6229,30637,138,58344,496
6230,30638,138,58896,552
6231,30639,138,59496,600
6232,30640,138,59836,340
6233,30641,138,60032,196
6234,30642,138,60312,280
6235,30643,138,60524,212
6236,30644,138,61136,612
6237,30645,138,61628,492
6238,30646,138,62228,600
6239,30647,138,62728,500
6240,30648,138,63272,544
6241,30649,138,63668,396
6242,30650,138,63912,244
6243,30651,138,64308,396
6244,30652,138,64508,200
6245,30653,138,64904,396
6246,30654,138,65448,544
6247,30655,138,65668,220
6248,30656,138,65988,320
6249,30657,138,66468,480
6250,30658,138,66712,244
6251,30659,138,66912,200
6252,30660,138,67356,444
6253,30661,138,67404,48
6254,30662,138,67648,244
6255,30663,138,68052,404
6256,30664,138,68664,612
6257,30665,138,69204,540
6258,30666,138,69552,348
6259,30667,138,69740,188
6260,30668,138,70280,540
6261,30669,138,70820,540
6262,30670,138,71364,544
6263,30671,138,71904,540
6264,30672,138,72452,548
6265,30673,138,73000,548
6266,30674,138,73556,556
6267,30675,138,74112,556
6268,30676,138,74668,556
6269,30677,138,75228,560
6270,30678,138,75848,620
6271,30679,138,76360,512
6272,30680,138,76928,568
6273,30681,138,77500,572
6274,30682,138,78072,572
6275,30683,138,78640,568
6276,30684,138,79212,572
6277,30685,138,79840,628
6278,30686,138,80416,576
6279,30687,138,80940,524
6280,30688,138,81564,624
6281,30689,138,82084,520
6282,30690,138,82660,576
6283,30691,138,83232,572
6284,30692,138,83856,624
6285,30693,138,84428,572
6286,30694,138,84944,516
6287,30695,138,85516,572
6288,30696,138,86088,572
6289,30697,138,86656,568
6290,30698,138,87228,572
6291,30699,138,87848,620
6292,30700,138,88360,512
6293,30701,138,88924,564
6294,30702,138,89544,620
6295,30703,138,90060,516
6296,30704,138,90628,568
6297,30705,138,91196,568
6298,30706,138,91760,564
6299,30707,138,92332,572
6300,30708,138,92904,572
6301,30709,138,93468,564
6302,30710,138,94044,576
6303,30711,138,94616,572
6304,30712,138,95188,572
6305,30713,138,95760,572
6306,30714,138,96336,576
6307,30715,138,96908,572
6308,30716,138,97532,624
6309,30717,138,98052,520
6310,30718,138,98628,576
6311,30719,138,99204,576
6312,30720,138,99832,628
6313,30721,138,100356,524
6314,30722,138,100936,580
6315,30723,138,101516,580
6316,30724,138,102092,576
6317,30725,138,102668,576
6318,30726,138,103252,584
6319,30727,138,103828,576
6320,30728,138,104404,576
6321,30729,138,105032,628
6322,30730,138,105556,524
6323,30731,138,106136,580
6324,30732,138,106716,580
6325,30733,138,107296,580
6326,30734,138,107876,580
6327,30735,138,108512,636
6328,30736,138,109044,532
6329,30737,138,109628,584
6330,30738,138,110264,636
6331,30739,138,110848,584
6332,30740,138,111432,584
6333,30741,138,112016,584
6334,30742,138,112596,580
6335,30743,138,113176,580
6336,30744,138,113704,528
6337,30745,138,114336,632
6338,30746,138,114864,528
6339,30747,138,115500,636
6340,30748,138,116028,528
6341,30749,138,116612,584
6342,30750,138,117188,576
6343,30751,138,117768,580
6344,30752,138,118356,588
6345,30753,138,118940,584
6346,30754,138,119520,580
6347,30755,138,120108,588
6348,30756,138,120692,584
6349,30757,138,121280,588
6350,30758,138,121860,580
6351,30759,138,122444,584
6352,30760,138,123028,584
6353,30761,138,123612,584
6354,31342,146,0,804
6355,31343,146,804,804
6356,31344,146,1620,816
6357,31345,146,2432,812
6358,31346,146,3216,784
6359,31347,146,3996,780
6360,31348,146,4768,772
6361,31349,146,5556,788
6362,31350,146,6368,812
6363,31351,146,7200,832
6364,31352,146,8044,844
6365,31353,146,8888,844
6366,31354,146,9724,836
6367,31355,146,10528,804
6368,31356,146,11308,780
6369,31357,146,12092,784
6370,31358,146,12868,776
6371,31359,146,13652,784
6372,31360,146,14456,804
6373,31361,146,15264,808
6374,31362,146,16068,804
6375,31363,146,16868,800
6376,31364,146,17648,780
6377,31365,146,18444,796
6378,31366,146,19228,784
6379,31367,146,20024,796
6380,31368,146,20824,800
6381,31369,146,21620,796
6382,31370,146,22372,752
6383,31371,146,23136,764
6384,31372,146,23884,748
6385,31373,146,24648,764
6386,31374,146,25408,760
6387,31375,146,26224,816
6388,31376,146,27072,848
6389,31377,146,27944,872
6390,31378,146,28812,868
6391,31379,146,29680,868
6392,31380,146,30556,876
6393,31381,146,31412,856
6394,31382,146,32192,780
6395,31383,146,32964,772
6396,31384,146,34456,1492
6397,31385,146,35180,724
6398,31386,146,35912,732
6399,31387,146,36656,744
6400,31388,146,37360,704
6401,31389,146,38112,752
6402,31390,146,38864,752
6403,31391,146,39632,768
6404,31392,146,40416,784
6405,31393,146,41208,792
6406,31394,146,41992,784
6407,31395,146,42764,772
6408,31396,146,43548,784
6409,31397,146,44320,772
6410,31398,146,45080,760
6411,31399,146,45824,744
6412,31400,146,46540,716
6413,31401,146,47272,732
6414,31402,146,47968,696
6415,31403,146,48664,696
6416,31404,146,49352,688
6417,31405,146,50048,696
6418,31406,146,50732,684
6419,31407,146,51396,664
6420,31408,146,52052,656
6421,31409,146,52716,664
6422,31410,146,53380,664
6423,31411,146,54064,684
6424,31412,146,54780,716
6425,31413,146,55540,760
6426,31414,146,56272,732
6427,31415,146,57044,772
6428,31416,146,57784,740
6429,31417,146,58524,740
6430,31418,146,59260,736
6431,31419,146,60000,740
6432,31420,146,60736,736
6433,31421,146,61464,728
6434,31422,146,62188,724
6435,31423,146,62932,744
6436,31424,146,63664,732
6437,31425,146,64416,752
6438,31426,146,65152,736
6439,31427,146,65924,772
6440,31428,146,66700,776
6441,31429,146,67468,768
6442,31430,146,68224,756
6443,31431,146,68964,740
6444,31432,146,69684,720
6445,31433,146,70388,704
6446,31434,146,71084,696
6447,31435,146,71776,692
6448,31436,146,72468,692
6449,31437,146,73156,688
6450,31438,146,73840,684
6451,31439,146,74520,680
6452,31440,146,75196,676
6453,31441,146,75876,680
6454,31442,146,76556,680
6455,31443,146,77240,684
6456,31444,146,77920,680
6457,31445,146,78588,668
6458,31446,146,79268,680
6459,31447,146,79932,664
6460,31448,146,80588,656
6461,31449,146,81260,672
6462,31450,146,81900,640
6463,31451,146,82520,620
6464,31452,146,83156,636
6465,31453,146,83796,640
6466,31454,146,84444,648
6467,31455,146,85104,660
6468,31456,146,85760,656
6469,31457,146,86408,648
6470,31458,146,87056,648
6471,31459,146,87696,640
6472,31460,146,88332,636
6473,31461,146,88960,628
6474,31462,146,89608,648
6475,31463,146,90204,596
6476,31464,146,90824,620
6477,31465,146,91440,616
6478,31466,146,92060,620
6479,31467,146,92680,620
6480,31468,146,93300,620
6481,31469,146,93920,620
6482,31470,146,94536,616
6483,31471,146,95152,616
6484,31472,146,95768,616
6485,31473,146,96384,616
6486,31474,146,97004,620
6487,31475,146,97628,624
6488,31476,146,98256,628
6489,31477,146,98876,620
6490,31478,146,99500,624
6491,31479,146,100132,632
6492,31480,146,100764,632
6493,31481,146,101388,624
6494,31482,146,102012,624
6495,31483,146,102632,620
6496,31484,146,103252,620
6497,31485,146,103876,624
6498,31486,146,104504,628
6499,31487,146,105152,648
6500,31488,146,105756,604
6501,31489,146,106384,628
6502,31490,146,107008,624
6503,31491,146,107636,628
6504,31492,146,108256,620
6505,31493,146,108872,616
6506,31494,146,109492,620
6507,31495,146,110104,612
6508,31496,146,110716,612
6509,31497,146,111320,604
6510,31498,146,111924,604
6511,31499,146,112528,604
6512,31500,146,113128,600
6513,31501,146,113732,604
6514,31502,146,114336,604
6515,31503,146,114940,604
6516,31504,146,115548,608
6517,31505,146,116164,616
6518,31506,146,116784,620
6519,31507,146,117392,608
6520,31508,146,117984,592
6521,31509,146,118592,608
6522,31510,146,119200,608
6523,31511,146,119812,612
6524,31512,146,120432,620
6525,31513,146,120952,520
6526,31514,146,121744,792
6527,31515,146,122432,688
6528,31516,146,123120,688
6529,31517,146,123792,672
6530,31518,146,124464,672
6531,31519,146,125124,660
6532,31520,146,125784,660
6533,31521,146,126452,668
6534,31522,146,127124,672
6535,31523,146,127796,672
6536,31524,146,128460,664
6537,31525,146,129116,656
6538,31526,146,129792,676
6539,31527,146,130400,608
6540,31528,146,131036,636
6541,31529,146,131676,640
6542,31530,146,132324,648
6543,31531,146,133000,676
6544,31532,146,133700,700
6545,31533,146,134400,700
6546,31534,146,135104,704
6547,31535,146,135812,708
6548,31536,146,136528,716
6549,31537,146,137240,712
6550,31538,146,137932,692
6551,31539,146,138624,692
6552,31540,146,139308,684
6553,31541,146,139976,668
6554,31542,146,140640,664
6555,31543,146,141292,652
6556,31544,146,141948,656
6557,31545,146,142596,648
6558,31546,146,143236,640
6559,31547,146,143868,632
6560,31548,146,144504,636
6561,31549,146,145140,636
6562,31550,146,145772,632
6563,31551,146,146400,628
6564,31552,146,147024,624
6565,31553,146,147652,628
6566,31554,146,148296,644
6567,31555,146,148892,596
6568,31556,146,149508,616
6569,31557,146,150132,624
6570,31558,146,150756,624
6571,31559,146,151384,628
6572,31560,146,152028,644
6573,31561,146,152624,596
6574,31562,146,153240,616
6575,31563,146,153852,612
6576,31564,146,154464,612
6577,31565,146,155072,608
6578,31566,146,155672,600
6579,31567,146,156272,600
6580,31568,146,156868,596
6581,31569,146,157456,588
6582,31570,146,158044,588
6583,31571,146,158632,588
6584,31572,147,0,584
6585,31573,147,580,580
6586,31574,147,1160,580
6587,31575,147,1736,576
6588,31576,147,2308,572
6589,31577,147,2888,580
6590,31578,147,3460,572
6591,31579,147,4052,592
6592,31580,147,4596,544
6593,31581,147,5164,568
6594,31582,147,5732,568
6595,31583,147,6292,560
6596,31584,147,6880,588
6597,31585,147,7416,536
6598,31586,147,7972,556
6599,31587,147,8552,580
6600,31588,147,9080,528
6601,31589,147,9636,556
6602,31590,147,10188,552
6603,31591,147,10740,552
6604,31592,147,11288,548
6605,31593,147,11860,572
6606,31594,147,12384,524
6607,31595,147,12932,548
6608,31596,147,13504,572
6609,31597,147,14048,544
6610,31598,147,14576,528
6611,31599,147,15144,568
6612,31600,147,15664,520
6613,31601,147,16208,544
6614,31602,147,16752,544
6615,31603,147,17292,540
6616,31604,147,17832,540
6617,31605,147,18372,540
6618,31606,147,18940,568
6619,31607,147,19480,540
6620,31608,147,20020,540
6621,31609,147,20540,520
6622,31610,147,21104,564
6623,31611,147,21624,520
6624,31612,147,22164,540
6625,31613,147,22708,544
6626,31614,147,23248,540
6627,31615,147,23792,544
6628,31616,147,24336,544
6629,31617,147,24880,544
6630,31618,147,25420,540
6631,31619,147,25968,548
6632,31620,147,26512,544
6633,31621,147,27056,544
6634,31622,147,27624,568
6635,31623,147,28144,520
6636,31624,147,28688,544
6637,31625,147,29260,572
6638,31626,147,29800,540
6639,31627,147,30344,544
6640,31628,147,30864,520
6641,31629,147,31404,540
6642,31630,147,31948,544
6643,31631,147,32484,536
6644,31632,147,33032,548
6645,31633,147,33572,540
6646,31634,147,34140,568
6647,31635,147,34688,548
6648,31636,147,35232,544
6649,31637,147,35768,536
6650,31638,147,36284,516
6651,31639,147,36832,548
6652,31640,147,37088,256
6653,31641,147,37400,312
6654,31642,147,38048,648
6655,31643,147,38836,788
6656,31644,147,39640,804
6657,31645,147,40448,808
6658,31646,147,41228,780
6659,31647,147,41960,732
6660,31648,147,42652,692
6661,31649,147,43328,676
6662,31650,147,43996,668
6663,31651,147,44676,680
6664,31652,147,45344,668
6665,31653,147,46000,656
6666,31654,147,46640,640
6667,31655,147,47268,628
6668,31656,147,47904,636
6669,31657,147,48488,584
6670,31658,147,49092,604
6671,31659,147,49716,624
6672,31660,147,50296,580
6673,31661,147,50928,632
6674,31662,147,51532,604
6675,31663,147,52172,640
6676,31664,147,52848,676
6677,31665,147,53544,696
6678,31666,147,54272,728
6679,31667,147,54984,712
6680,31668,147,55700,716
6681,31669,147,56408,708
6682,31670,147,57128,720
6683,31671,147,57844,716
6684,31672,147,58500,656
6685,31673,147,59176,676
6686,31674,147,59840,664
6687,31675,147,60488,648
6688,31676,147,61152,664
6689,31677,147,61768,616
6690,31678,147,62384,616
6691,31679,147,62984,600
6692,31680,147,63584,600
6693,31681,147,64184,600
6694,31682,147,64788,604
6695,31683,147,65416,628
6696,31684,147,66052,636
6697,31685,147,66684,632
6698,31686,147,67312,628
6699,31687,147,67932,620
6700,31688,147,68560,628
6701,31689,147,69184,624
6702,31690,147,69812,628
6703,31691,147,70428,616
6704,31692,147,71040,612
6705,31693,147,71648,608
6706,31694,147,72276,628
6707,31695,147,72872,596
6708,31696,147,73440,568
6709,31697,147,74024,584
6710,31698,147,74608,584
6711,31699,147,75192,584
6712,31700,147,75768,576
6713,31701,147,76372,604
6714,31702,147,76920,548
6715,31703,147,77496,576
6716,31704,147,78068,572
6717,31705,147,78656,588
6718,31706,147,79224,568
6719,31707,147,79760,536
6720,31708,147,80320,560
6721,31709,147,80876,556
6722,31710,147,81436,560
6723,31711,147,81988,552
6724,31712,147,82552,564
6725,31713,147,83128,576
6726,31714,147,83664,536
6727,31715,147,84216,552
6728,31716,147,84776,560
6729,31717,147,85332,556
6730,31718,147,85884,552
6731,31719,147,86436,552
6732,31720,147,86996,560
6733,31721,147,87552,556
6734,31722,147,88104,552
6735,31723,147,88656,552
6736,31724,147,89208,552
6737,31725,147,89760,552
6738,31726,147,90336,576
6739,31727,147,90860,524
6740,31728,147,91412,552
6741,31729,147,91960,548
6742,31730,147,92512,552
6743,31731,147,93064,552
6744,31732,147,93616,552
6745,31733,147,94172,556
6746,31734,147,94732,560
6747,31735,147,95296,564
6748,31736,147,95856,560
6749,31737,147,96420,564
6750,31738,147,96992,572
6751,31739,147,97556,564
6752,31740,147,98120,564
6753,31741,147,98688,568
6754,31742,147,99256,568
6755,31743,147,99820,564
6756,31744,147,100380,560
6757,31745,147,100936,556
6758,31746,147,101496,560
6759,31747,147,102060,564
6760,31748,147,102620,560
6761,31749,147,103204,584
6762,31750,147,103756,552
6763,31751,147,104284,528
6764,31752,147,104832,548
6765,31753,147,105384,552
6766,31754,147,105928,544
6767,31755,147,106468,540
6768,31756,147,107008,540
6769,31757,147,107544,536
6770,31758,147,108080,536
6771,31759,147,108612,532
6772,31760,147,109144,532
6773,31761,147,109672,528
6774,31762,147,110200,528
6775,31763,147,110728,528
6776,31764,147,111248,520
6777,31765,147,111768,520
6778,31766,147,112292,524
6779,31767,147,112808,516
6780,31768,147,113320,512
6781,31769,147,113836,516
6782,31770,147,114348,512
6783,31771,148,0,512
6784,31772,148,508,508
6785,31773,148,1016,508
6786,31774,148,1520,504
6787,31775,148,2044,524
6788,31776,148,2544,500
6789,31777,148,3020,476
6790,31778,148,3536,516
6791,31779,148,4036,500
6792,31780,148,4508,472
6793,31781,148,5008,500
6794,31782,148,5504,496
6795,31783,148,6004,500
6796,31784,148,6528,524
6797,31785,148,7004,476
6798,31786,148,7508,504
6799,31787,148,8008,500
6800,31788,148,8516,508
6801,31789,148,9016,500
6802,31790,148,9544,528
6803,31791,148,10028,484
6804,31792,148,10532,504
6805,31793,148,11056,524
6806,31794,148,11536,480
6807,31795,148,12064,528
6808,31796,148,12544,480
6809,31797,148,13060,516
6810,31798,148,13592,532
6811,31799,148,14112,520
6812,31800,148,15196,1084
6813,31801,148,15736,540
6814,31802,148,16280,544
6815,31803,148,17380,1100
6816,31804,148,17952,572
6817,31805,148,18480,528
6818,31806,148,19588,1108
6819,31807,148,20144,556
6820,31808,148,20692,548
6821,31809,148,21252,560
6822,31810,148,21796,544
6823,31811,148,22364,568
6824,31812,148,22880,516
6825,31813,148,23420,540
6826,31814,148,23964,544
6827,31815,148,24508,544
6828,31816,148,25072,564
6829,31817,148,25660,588
6830,31818,148,26272,612
6831,31819,148,26900,628
6832,31820,148,27556,656
6833,31821,148,28176,620
6834,31822,148,28668,492
6835,31823,148,29624,956
6836,31824,148,30304,680
6837,31825,148,30740,436
6838,31826,148,31672,932
6839,31827,148,32320,648
6840,31828,148,33608,1288
6841,31829,148,34244,636
6842,31830,148,34892,648
6843,31831,148,35536,644
6844,31832,148,36176,640
6845,31833,148,36824,648
6846,31834,148,37468,644
6847,31835,148,38768,1300
6848,31836,148,39392,624
6849,31837,148,40028,636
6850,31838,148,40648,620
6851,31839,148,41280,632
6852,31840,148,41924,644
6853,31841,148,42552,628
6854,31842,148,43052,500
6855,31843,148,43808,756
6856,31844,148,44428,620
6857,31845,148,45660,1232
6858,31846,148,46296,636
6859,31847,148,46880,584
6860,31848,148,47488,608
6861,31849,148,48712,1224
6862,31850,148,49324,612
6863,31851,148,49948,624
6864,31852,148,50548,600
6865,31853,148,51136,588
6866,31854,148,51508,372
6867,31855,148,51758,250
6868,31856,148,52322,564
6869,31857,148,52902,580
6870,31858,148,53498,596
6871,31859,148,54094,596
6872,31860,148,54710,616
6873,31861,148,55870,1160
6874,31862,148,56454,584
6875,31863,148,57038,584
6876,31864,148,57622,584
6877,31865,148,58206,584
6878,31866,148,58790,584
6879,31867,148,59370,580
6880,31868,148,59962,592
6881,31869,148,61162,1200
6882,31870,148,61762,600
6883,31871,148,62358,596
6884,31872,148,62958,600
6885,31873,148,63562,604
6886,31874,148,64158,596
6887,31875,148,65362,1204
6888,31876,148,65966,604
6889,31877,148,66562,596
6890,31878,148,67170,608
6891,31879,148,67794,624
6892,31880,148,68402,608
6893,31881,148,68986,584
6894,31882,148,69598,612
6895,31883,148,70202,604
6896,31884,148,70810,608
6897,31885,148,71422,612
6898,31886,148,72646,1224
6899,31887,148,73254,608
6900,31888,148,73854,600
6901,31889,148,74462,608
6902,31890,148,75066,604
6903,31891,148,75666,600
6904,31892,148,76858,1192
6905,31893,148,77450,592
6906,31894,148,78038,588
6907,31895,148,78626,588
6908,31896,148,79214,588
6909,31897,148,79802,588
6910,31898,148,80390,588
6911,31899,148,80982,592
6912,31900,148,82170,1188
6913,31901,148,82766,596
6914,31902,148,83358,592
6915,31903,148,83974,616
6916,31904,148,84562,588
6917,31905,148,85154,592
6918,31906,148,85718,564
6919,31907,148,86306,588
6920,31908,148,86890,584
6921,31909,148,87474,584
6922,31910,148,88654,1180
6923,31911,148,89246,592
6924,31912,148,89854,608
6925,31913,148,90462,608
6926,31914,148,91074,612
6927,31915,148,91686,612
6928,31916,148,92922,1236
6929,31917,148,93530,608
6930,31918,148,94134,604
6931,31919,148,94730,596
6932,31920,148,95330,600
6933,31921,148,95934,604
6934,31922,148,96542,608
6935,31923,148,97150,608
6936,31924,148,97778,628
6937,31925,148,98362,584
6938,31926,148,98966,604
6939,31927,148,99566,600
6940,31928,148,100166,600
6941,31929,148,100766,600
6942,31930,148,101374,608
6943,31931,148,101974,600
6944,31932,148,102578,604
6945,31933,148,103174,596
6946,31934,148,103774,600
6947,31935,148,104374,600
6948,31936,148,104970,596
6949,31937,148,105570,600
6950,31938,148,106166,596
6951,31939,148,107366,1200
6952,31940,148,107982,616
6953,31941,148,108546,564
6954,31942,148,109130,584
6955,31943,148,109718,588
6956,31944,148,110314,596
6957,31945,148,110918,604
6958,31946,148,111538,620
6959,31947,148,112162,624
6960,31948,148,112798,636
6961,31949,148,113430,632
6962,31950,148,114066,636
6963,31951,148,114678,612
6964,31952,148,115298,620
6965,31953,148,115918,620
6966,31954,148,116534,616
6967,31955,148,117170,636
6968,31956,148,117834,664
6969,31957,148,118530,696
6970,31958,148,119242,712
6971,31959,148,119970,728
6972,31960,148,120678,708
6973,31961,148,121390,712
6974,31962,148,122102,712
6975,31963,148,122810,708
6976,31964,148,123514,704
6977,31965,148,124214,700
6978,31966,148,124906,692
6979,31967,148,125598,692
6980,31968,148,126282,684
6981,31969,148,126974,692
6982,31970,148,127666,692
6983,31971,148,128362,696
6984,31972,148,129066,704
6985,31973,148,129802,736
6986,31974,148,130578,776
6987,31975,148,131326,748
6988,31976,148,132082,756
6989,31977,148,132846,764
6990,31978,148,133606,760
6991,31979,148,134370,764
6992,31980,148,135138,768
6993,31981,148,135894,756
6994,31982,148,136618,724
6995,31983,148,137322,704
6996,31984,148,138010,688
6997,31985,148,138686,676
6998,31986,148,139358,672
6999,31987,148,140018,660
7000,31988,148,140718,700
7001,31989,148,141386,668
7002,31990,148,142054,668
7003,31991,148,142706,652
7004,31992,148,143362,656
7005,31993,148,144002,640
7006,31994,148,144642,640
7007,31995,148,145266,624
